"string","D5","len"
"110101010010101011",3.47964067888099e-12,18
"1101010100101010",3.47964067888099e-12,16
"11010101001010010011",3.47964067888099e-12,20
"1101010100100101",3.47964067888099e-12,16
"110101010010010010",3.47964067888099e-12,18
"110101010010010",3.47964067888099e-12,15
"110101010010001",3.47964067888099e-12,15
"110101010010000",3.47964067888099e-12,15
"110101010001111",3.47964067888099e-12,15
"11010101000111",3.47964067888099e-12,14
"11010101000110011",3.47964067888099e-12,17
"11010101000110",3.47964067888099e-12,14
"1101010100010111011",3.47964067888099e-12,19
"110101010001010010101",3.47964067888099e-12,21
"11010101000101001",3.47964067888099e-12,17
"110101010001010",3.47964067888099e-12,15
"110101010001001",3.47964067888099e-12,15
"110101010000111",3.47964067888099e-12,15
"11010101000011011",3.47964067888099e-12,17
"110101010000101010010000000",3.47964067888099e-12,27
"1101010100001010",3.47964067888099e-12,16
"1101010100000101",3.47964067888099e-12,16
"11010101000000000",3.47964067888099e-12,17
"110101010000000",3.47964067888099e-12,15
"110101001111111110111",3.47964067888099e-12,21
"11010100111111011111",3.47964067888099e-12,20
"110101001111101",3.47964067888099e-12,15
"110101001110111011",3.47964067888099e-12,18
"11010100111010",3.47964067888099e-12,14
"1101010011011111",3.47964067888099e-12,16
"110101001101111",3.47964067888099e-12,15
"110101001101010110",3.47964067888099e-12,18
"11010100110101001101010010100101",3.47964067888099e-12,32
"11010100110101001101010000100101",3.47964067888099e-12,32
"110101001101010010100101",3.47964067888099e-12,24
"110101001101010000100101",3.47964067888099e-12,24
"110101001100110",3.47964067888099e-12,15
"11010100110001",3.47964067888099e-12,14
"11010100110000",3.47964067888099e-12,14
"1101010011000",3.47964067888099e-12,13
"11010100101111011111",3.47964067888099e-12,20
"1101010010111101110101011",3.47964067888099e-12,25
"110101001011101",3.47964067888099e-12,15
"110101001011010",3.47964067888099e-12,15
"110101001010110101",3.47964067888099e-12,18
"11010100101010111",3.47964067888099e-12,17
"110101001010101010101",3.47964067888099e-12,21
"110101001010100010101",3.47964067888099e-12,21
"110101001010010010",3.47964067888099e-12,18
"1101010010011110011",3.47964067888099e-12,19
"1101010010011101110101011",3.47964067888099e-12,25
"110101001001110",3.47964067888099e-12,15
"110101001001101",3.47964067888099e-12,15
"11010100100101011110011",3.47964067888099e-12,23
"11010100100101011010011",3.47964067888099e-12,23
"1101010010010010010010010",3.47964067888099e-12,25
"1101010010010010010",3.47964067888099e-12,19
"1101010010010010",3.47964067888099e-12,16
"11010100011101",3.47964067888099e-12,14
"11010100010111",3.47964067888099e-12,14
"11010100010110",3.47964067888099e-12,14
"110101000101011010101",3.47964067888099e-12,21
"11010100010101010101",3.47964067888099e-12,20
"1101010001010001",3.47964067888099e-12,16
"11010100010001000100010",3.47964067888099e-12,23
"110101000100010",3.47964067888099e-12,15
"1101010001000001000001",3.47964067888099e-12,22
"11010100010000",3.47964067888099e-12,14
"11010100001101101",3.47964067888099e-12,17
"1101010000110011001",3.47964067888099e-12,19
"11010100001010101",3.47964067888099e-12,17
"1101010000101010",3.47964067888099e-12,16
"11010100001001101",3.47964067888099e-12,17
"1101010000100110011",3.47964067888099e-12,19
"11010100000101001",3.47964067888099e-12,17
"110101000001010000",3.47964067888099e-12,18
"1101010000010000",3.47964067888099e-12,16
"1101010000001111",3.47964067888099e-12,16
"110101000000101",3.47964067888099e-12,15
"1101010000001000",3.47964067888099e-12,16
"1101010000000110001",3.47964067888099e-12,19
"110100111111111111111",3.47964067888099e-12,21
"110100111111111110011111",3.47964067888099e-12,24
"110100111111000",3.47964067888099e-12,15
"110100111110010",3.47964067888099e-12,15
"1101001111100",3.47964067888099e-12,13
"11010011110110",3.47964067888099e-12,14
"1101001111010110",3.47964067888099e-12,16
"110100111101010111",3.47964067888099e-12,18
"110100111101000",3.47964067888099e-12,15
"1101001111001111",3.47964067888099e-12,16
"11010011110011011",3.47964067888099e-12,17
"110100111100100111",3.47964067888099e-12,18
"11010011110010",3.47964067888099e-12,14
"11010011101110101",3.47964067888099e-12,17
"11010011101010111",3.47964067888099e-12,17
"11010011101010",3.47964067888099e-12,14
"1101001110100110",3.47964067888099e-12,16
"110100111001101",3.47964067888099e-12,15
"11010011100110011111001111",3.47964067888099e-12,26
"110100111001011",3.47964067888099e-12,15
"1101001110001111",3.47964067888099e-12,16
"11010011100000011",3.47964067888099e-12,17
"1101001110000000000111111",3.47964067888099e-12,25
"110100111000000",3.47964067888099e-12,15
"110100110111110110110110110",3.47964067888099e-12,27
"110100110111110110110110",3.47964067888099e-12,24
"110100110111010",3.47964067888099e-12,15
"1101001101110011111",3.47964067888099e-12,19
"11010011011011011",3.47964067888099e-12,17
"11010011011011",3.47964067888099e-12,14
"11010011011010",3.47964067888099e-12,14
"110100110110010",3.47964067888099e-12,15
"11010011011001",3.47964067888099e-12,14
"110100110101111",3.47964067888099e-12,15
"11010011010111010",3.47964067888099e-12,17
"110100110101101010",3.47964067888099e-12,18
"1101001101010110",3.47964067888099e-12,16
"110100110101011",3.47964067888099e-12,15
"11010011010101011",3.47964067888099e-12,17
"1101001101010101010101",3.47964067888099e-12,22
"1101001101010101010",3.47964067888099e-12,19
"11010011010101010",3.47964067888099e-12,17
"1101001101010101",3.47964067888099e-12,16
"11010011010100110110",3.47964067888099e-12,20
"1101001101010011000",3.47964067888099e-12,19
"1101001101001101101",3.47964067888099e-12,19
"11010011010010010010",3.47964067888099e-12,20
"110100110100010",3.47964067888099e-12,15
"11010011010000110110",3.47964067888099e-12,20
"11010011001110",3.47964067888099e-12,14
"1101001100110110110",3.47964067888099e-12,19
"11010011001011",3.47964067888099e-12,14
"11010011001010",3.47964067888099e-12,14
"110100110010011",3.47964067888099e-12,15
"1101001100011111",3.47964067888099e-12,16
"11010011000110011111001111",3.47964067888099e-12,26
"1101001100001101101",3.47964067888099e-12,19
"11010011000011",3.47964067888099e-12,14
"1101001100000110101",3.47964067888099e-12,19
"1101001100000100101",3.47964067888099e-12,19
"110100110000000",3.47964067888099e-12,15
"11010010111110",3.47964067888099e-12,14
"1101001011101111111011",3.47964067888099e-12,22
"1101001011101111",3.47964067888099e-12,16
"110100101110110",3.47964067888099e-12,15
"1101001011011111111",3.47964067888099e-12,19
"1101001011011001",3.47964067888099e-12,16
"1101001011010111",3.47964067888099e-12,16
"110100101100101101",3.47964067888099e-12,18
"1101001011000",3.47964067888099e-12,13
"11010010101111",3.47964067888099e-12,14
"1101001010110111",3.47964067888099e-12,16
"110100101011001",3.47964067888099e-12,15
"110100101010111",3.47964067888099e-12,15
"1101001010101101011",3.47964067888099e-12,19
"1101001010101101",3.47964067888099e-12,16
"11010010101010101010",3.47964067888099e-12,20
"11010010101001010",3.47964067888099e-12,17
"11010010100111",3.47964067888099e-12,14
"110100101001101",3.47964067888099e-12,15
"110100101001010",3.47964067888099e-12,15
"110100101001001",3.47964067888099e-12,15
"110100101001000001000001000000001000",3.47964067888099e-12,36
"1101001010001010",3.47964067888099e-12,16
"11010010011111",3.47964067888099e-12,14
"11010010011110",3.47964067888099e-12,14
"110100100111011",3.47964067888099e-12,15
"110100100111010",3.47964067888099e-12,15
"1101001001110011111",3.47964067888099e-12,19
"11010010011100",3.47964067888099e-12,14
"1101001001101111",3.47964067888099e-12,16
"11010010011011011",3.47964067888099e-12,17
"1101001001101101",3.47964067888099e-12,16
"11010010011011",3.47964067888099e-12,14
"110100100110101",3.47964067888099e-12,15
"1101001001101001",3.47964067888099e-12,16
"11010010011001",3.47964067888099e-12,14
"11010010010111",3.47964067888099e-12,14
"11010010010110",3.47964067888099e-12,14
"11010010010100101",3.47964067888099e-12,17
"1101001001001010010",3.47964067888099e-12,19
"11010010010010011",3.47964067888099e-12,17
"110100100100100101",3.47964067888099e-12,18
"110100100100100100",3.47964067888099e-12,18
"110100100100010100",3.47964067888099e-12,18
"1101001001000000000",3.47964067888099e-12,19
"110100100010101",3.47964067888099e-12,15
"11010010001010",3.47964067888099e-12,14
"1101001000100100100100",3.47964067888099e-12,22
"11010010001000100",3.47964067888099e-12,17
"11010010000101",3.47964067888099e-12,14
"110100100000010000",3.47964067888099e-12,18
"110100100000010",3.47964067888099e-12,15
"11010010000001",3.47964067888099e-12,14
"11010001111111111",3.47964067888099e-12,17
"11010001111101",3.47964067888099e-12,14
"1101000111110010",3.47964067888099e-12,16
"1101000111101111",3.47964067888099e-12,16
"110100011110001",3.47964067888099e-12,15
"11010001110111",3.47964067888099e-12,14
"1101000111001001",3.47964067888099e-12,16
"11010001110010",3.47964067888099e-12,14
"11010001110000",3.47964067888099e-12,14
"11010001101110101",3.47964067888099e-12,17
"110100011011100",3.47964067888099e-12,15
"11010001101110",3.47964067888099e-12,14
"110100011011011",3.47964067888099e-12,15
"1101000110110101101",3.47964067888099e-12,19
"1101000110110100100",3.47964067888099e-12,19
"1101000110110100000",3.47964067888099e-12,19
"11010001101000",3.47964067888099e-12,14
"110100011001100",3.47964067888099e-12,15
"110100011000110",3.47964067888099e-12,15
"11010001100011",3.47964067888099e-12,14
"11010001100000",3.47964067888099e-12,14
"110100010111110110110110110",3.47964067888099e-12,27
"110100010111110110110110",3.47964067888099e-12,24
"110100010110111",3.47964067888099e-12,15
"1101000101011111",3.47964067888099e-12,16
"11010001010110",3.47964067888099e-12,14
"1101000101010101110",3.47964067888099e-12,19
"1101000101010101010101",3.47964067888099e-12,22
"11010001010101010101",3.47964067888099e-12,20
"1101000101010100110",3.47964067888099e-12,19
"110100010100110",3.47964067888099e-12,15
"1101000101000000000",3.47964067888099e-12,19
"11010001001101001101010101",3.47964067888099e-12,26
"11010001001101001101000101",3.47964067888099e-12,26
"1101000100110011",3.47964067888099e-12,16
"110100010010101",3.47964067888099e-12,15
"110100010010000010",3.47964067888099e-12,18
"11010001000101010101",3.47964067888099e-12,20
"1101000100010101",3.47964067888099e-12,16
"1101000100010001",3.47964067888099e-12,16
"110100010000011",3.47964067888099e-12,15
"1101000100000000",3.47964067888099e-12,16
"110100001111001",3.47964067888099e-12,15
"11010000111011",3.47964067888099e-12,14
"110100001101110",3.47964067888099e-12,15
"1101000011011",3.47964067888099e-12,13
"1101000011010101011011",3.47964067888099e-12,22
"1101000011000",3.47964067888099e-12,13
"11010000101110101",3.47964067888099e-12,17
"1101000010111",3.47964067888099e-12,13
"1101000010110111",3.47964067888099e-12,16
"1101000010110",3.47964067888099e-12,13
"1101000010101101011",3.47964067888099e-12,19
"11010000100110",3.47964067888099e-12,14
"11010000100101",3.47964067888099e-12,14
"110100001000100",3.47964067888099e-12,15
"110100001000010",3.47964067888099e-12,15
"1101000001101111",3.47964067888099e-12,16
"110100000101110",3.47964067888099e-12,15
"11010000010011111111111110101",3.47964067888099e-12,29
"11010000010001111111111110101",3.47964067888099e-12,29
"11010000010000010",3.47964067888099e-12,17
"1101000001000000000",3.47964067888099e-12,19
"1101000000111100000",3.47964067888099e-12,19
"1101000000110",3.47964067888099e-12,13
"11010000001001101",3.47964067888099e-12,17
"11010000001000100",3.47964067888099e-12,17
"1101000000100000",3.47964067888099e-12,16
"110100000001100",3.47964067888099e-12,15
"1101000000000100",3.47964067888099e-12,16
"11010000000001",3.47964067888099e-12,14
"11010000000000001111",3.47964067888099e-12,20
"11010000000000000111",3.47964067888099e-12,20
"1101000000000000000",3.47964067888099e-12,19
"11001111111111110",3.47964067888099e-12,17
"110011111111111010011",3.47964067888099e-12,21
"110011111111110101",3.47964067888099e-12,18
"110011111111110001",3.47964067888099e-12,18
"110011111111110",3.47964067888099e-12,15
"1100111111111001111",3.47964067888099e-12,19
"110011111111011011",3.47964067888099e-12,18
"110011111110111010011",3.47964067888099e-12,21
"110011111110101010110101",3.47964067888099e-12,24
"1100111111101001111",3.47964067888099e-12,19
"110011111110100",3.47964067888099e-12,15
"110011111110011",3.47964067888099e-12,15
"110011111110010",3.47964067888099e-12,15
"110011111110001",3.47964067888099e-12,15
"11001111110111111011",3.47964067888099e-12,20
"11001111110111110",3.47964067888099e-12,17
"110011111101101",3.47964067888099e-12,15
"1100111111011000001001",3.47964067888099e-12,22
"11001111110101111",3.47964067888099e-12,17
"110011111100110011",3.47964067888099e-12,18
"1100111111001000001001",3.47964067888099e-12,22
"110011111100011100",3.47964067888099e-12,18
"110011111100010100",3.47964067888099e-12,18
"1100111111000010100001",3.47964067888099e-12,22
"110011111100001",3.47964067888099e-12,15
"1100111110110111111",3.47964067888099e-12,19
"11001111101101101111",3.47964067888099e-12,20
"11001111101101100111",3.47964067888099e-12,20
"1100111110110101",3.47964067888099e-12,16
"110011111010110",3.47964067888099e-12,15
"11001111101010101",3.47964067888099e-12,17
"1100111110011011",3.47964067888099e-12,16
"110011111001101",3.47964067888099e-12,15
"11001111100110",3.47964067888099e-12,14
"1100111110010111",3.47964067888099e-12,16
"1100111110010011",3.47964067888099e-12,16
"1100111110001111",3.47964067888099e-12,16
"1100111110001",3.47964067888099e-12,13
"11001111100001",3.47964067888099e-12,14
"1100111110000010100001",3.47964067888099e-12,22
"110011111000001",3.47964067888099e-12,15
"11001111011110",3.47964067888099e-12,14
"11001111011011011",3.47964067888099e-12,17
"110011110110101",3.47964067888099e-12,15
"11001111010111",3.47964067888099e-12,14
"11001111010110",3.47964067888099e-12,14
"11001111010100100101011",3.47964067888099e-12,23
"11001111010011010",3.47964067888099e-12,17
"11001111010001",3.47964067888099e-12,14
"11001111010000",3.47964067888099e-12,14
"11001111001111010",3.47964067888099e-12,17
"1100111100111001",3.47964067888099e-12,16
"1100111100110111111",3.47964067888099e-12,19
"1100111100110101111",3.47964067888099e-12,19
"11001111001101",3.47964067888099e-12,14
"110011110011001",3.47964067888099e-12,15
"1100111100110001111",3.47964067888099e-12,19
"1100111100110001",3.47964067888099e-12,16
"1100111100101101011",3.47964067888099e-12,19
"11001111001011010",3.47964067888099e-12,17
"1100111100101010",3.47964067888099e-12,16
"110011110010100101010010",3.47964067888099e-12,24
"110011110010100001010",3.47964067888099e-12,21
"1100111100100110",3.47964067888099e-12,16
"1100111100100101011",3.47964067888099e-12,19
"1100111100100011",3.47964067888099e-12,16
"1100111100100010",3.47964067888099e-12,16
"110011110010000001010",3.47964067888099e-12,21
"11001111001000",3.47964067888099e-12,14
"1100111100011",3.47964067888099e-12,13
"11001111000101",3.47964067888099e-12,14
"110011110000100101010010",3.47964067888099e-12,24
"1100111011111111",3.47964067888099e-12,16
"11001110111111101",3.47964067888099e-12,17
"110011101111011",3.47964067888099e-12,15
"11001110111011111111",3.47964067888099e-12,20
"1100111011101110111011101",3.47964067888099e-12,25
"11001110111001",3.47964067888099e-12,14
"1100111011011111",3.47964067888099e-12,16
